36,0 215,0 0,978
23,0 442,0 1,000
37,0 429,0 1,000
20,0 285,0 0,950
7,0 232,0 0,917
42,0 308,0 1,000
41,0 325,0 1,000
14,0 238,0 0,930
16,0 39,0 1,001
31,0 224,0 0,967
55,0 421,0 1,000
34,0 399,0 1,000
45,0 422,0 1,000
55,0 36,0 1,121
47,0 321,0 1,000
22,0 383,0 1,000
24,0 86,0 0,978
0,0 237,0 0,917
6,0 300,0 0,917
58,0 107,0 1,011
48,0 413,0 1,000
36,0 51,0 1,105
52,0 307,0 1,000
41,0 53,0 1,107
44,0 138,0 1,000
26,0 211,0 0,956
56,0 346,0 1,000
4,0 50,0 0,971
26,0 176,0 0,956
19,0 445,0 1,000
14,0 61,0 0,985
55,0 397,0 1,000
36,0 426,0 1,000
11,0 437,0 1,000
23,0 48,0 1,007
6,0 455,0 1,000
37,0 162,0 0,978
57,0 116,0 1,009
11,0 257,0 0,920
18,0 124,0 0,969
39,0 66,0 1,080
45,0 164,0 0,978
18,0 451,0 1,000
37,0 61,0 1,093
37,0 213,0 0,978
24,0 102,0 0,977
47,0 394,0 1,000
22,0 21,0 1,014
13,0 171,0 0,927
60,0 175,0 0,978
48,0 40,0 1,118
29,0 146,0 0,974
13,0 295,0 0,927
35,0 30,0 1,116
20,0 175,0 0,950
0,0 187,0 0,917
49,0 276,0 0,978
55,0 258,0 0,978
55,0 392,0 1,000
56,0 379,0 1,000
44,0 26,0 1,122
30,0 145,0 0,977
9,0 211,0 0,917
6,0 434,0 1,000
17,0 86,0 0,972
60,0 232,0 0,978
29,0 454,0 1,000
12,0 220,0 0,923
16,0 242,0 0,937
11,0 234,0 0,920
58,0 22,0 1,122
29,0 358,0 1,000
10,0 343,0 1,000
22,0 302,0 1,000
26,0 148,0 0,967
25,0 331,0 1,000
41,0 12,0 1,122
0,0 385,0 1,000
40,0 452,0 1,000
27,0 452,0 1,000
55,0 177,0 0,978
48,0 338,0 1,000
20,0 49,0 1,007
26,0 207,0 0,956
37,0 447,0 1,000
9,0 134,0 0,933
40,0 363,0 1,000
51,0 230,0 0,978
51,0 330,0 1,000
22,0 93,0 0,978
11,0 11,0 0,986
55,0 306,0 1,000
8,0 410,0 1,000
56,0 252,0 0,978
9,0 230,0 0,917
58,0 104,0 1,012
29,0 393,0 1,000
49,0 84,0 1,014
9,0 122,0 0,940
28,0 231,0 0,960
55,0 122,0 1,007
49,0 272,0 0,978
29,0 95,0 1,000
0,0 212,0 0,917
25,0 38,0 1,031
31,0 61,0 1,067
58,0 258,0 0,978
59,0 69,0 1,069
2,0 269,0 0,917
55,0 413,0 1,000
40,0 275,0 0,978
48,0 182,0 0,978
53,0 383,0 1,000
28,0 407,0 1,000
39,0 104,0 1,012
30,0 130,0 0,989
21,0 250,0 0,950
12,0 199,0 0,923
47,0 27,0 1,122
34,0 280,0 0,978
20,0 166,0 0,950
6,0 316,0 1,000
15,0 307,0 1,000
4,0 410,0 1,000
50,0 182,0 0,978
35,0 355,0 1,000
22,0 344,0 1,000
27,0 396,0 1,000
16,0 164,0 0,937
24,0 382,0 1,000
58,0 261,0 0,978
12,0 85,0 0,957
24,0 129,0 0,967
35,0 36,0 1,115
35,0 100,0 1,014
43,0 179,0 0,978
54,0 118,0 1,008
13,0 45,0 0,988
27,0 322,0 1,000
4,0 130,0 0,936
46,0 415,0 1,000
49,0 445,0 1,000
49,0 405,0 1,000
60,0 249,0 0,978
6,0 288,0 0,917
43,0 399,0 1,000
20,0 366,0 1,000
27,0 395,0 1,000
36,0 370,0 1,000
52,0 305,0 1,000
33,0 453,0 1,000
32,0 200,0 0,970
35,0 247,0 0,978
36,0 207,0 0,978
27,0 134,0 0,983
26,0 55,0 1,035
19,0 269,0 0,950
29,0 223,0 0,962
51,0 411,0 1,000
47,0 71,0 1,059
45,0 351,0 1,000
17,0 67,0 0,993
26,0 198,0 0,956
56,0 218,0 0,978
45,0 326,0 1,000
0,0 436,0 1,000
23,0 251,0 0,950
37,0 361,0 1,000
11,0 266,0 0,920
25,0 329,0 1,000
4,0 303,0 1,000
9,0 43,0 0,974
15,0 184,0 0,933
59,0 150,0 0,978
6,0 362,0 1,000
35,0 138,0 1,000
35,0 221,0 0,978
31,0 127,0 0,991
25,0 191,0 0,953
53,0 5,0 1,122
10,0 423,0 1,000
53,0 391,0 1,000
12,0 85,0 0,957
18,0 40,0 1,012
41,0 143,0 0,995
35,0 21,0 1,116
21,0 390,0 1,000
33,0 29,0 1,106
50,0 142,0 0,996
40,0 9,0 1,122
27,0 351,0 1,000
22,0 165,0 0,950
2,0 427,0 1,000
32,0 303,0 1,000
26,0 213,0 0,956
0,0 270,0 0,917
51,0 148,0 0,985
12,0 330,0 1,000
56,0 239,0 0,978
38,0 355,0 1,000
40,0 437,0 1,000
58,0 434,0 1,000
26,0 383,0 1,000
1,0 396,0 1,000
25,0 373,0 1,000
23,0 123,0 0,969
49,0 227,0 0,978
57,0 137,0 1,001
22,0 278,0 0,950
29,0 416,0 1,000
11,0 16,0 0,986
10,0 202,0 0,917
54,0 337,0 1,000
23,0 184,0 0,950
55,0 266,0 0,978
37,0 160,0 0,978
53,0 292,0 0,978
25,0 190,0 0,953
38,0 226,0 0,978
58,0 414,0 1,000
41,0 42,0 1,117
4,0 226,0 0,917
42,0 8,0 1,122
5,0 62,0 0,966
20,0 210,0 0,950
27,0 47,0 1,047
33,0 455,0 1,000
12,0 10,0 0,992
46,0 34,0 1,122
39,0 293,0 0,978
22,0 363,0 1,000
2,0 125,0 0,938
0,0 352,0 1,000
44,0 270,0 0,978
56,0 358,0 1,000
16,0 214,0 0,937
34,0 146,0 0,989
24,0 46,0 1,008
41,0 318,0 1,000
19,0 25,0 1,015
3,0 300,0 0,917
57,0 259,0 0,978
7,0 40,0 0,975
53,0 313,0 1,000
27,0 269,0 0,958
21,0 24,0 1,014
41,0 433,0 1,000
58,0 140,0 0,998
35,0 10,0 1,116
44,0 326,0 1,000
49,0 335,0 1,000
59,0 264,0 0,978
49,0 409,0 1,000
43,0 260,0 0,978
20,0 397,0 1,000
50,0 314,0 1,000
48,0 310,0 1,000
25,0 267,0 0,953
55,0 406,0 1,000
49,0 212,0 0,978
43,0 269,0 0,978
55,0 197,0 0,978
5,0 436,0 1,000
23,0 291,0 0,950
21,0 264,0 0,950
50,0 40,0 1,118
38,0 170,0 0,978
32,0 110,0 1,000
9,0 414,0 1,000
48,0 352,0 1,000
58,0 78,0 1,014
3,0 358,0 1,000
54,0 419,0 1,000
54,0 33,0 1,122
4,0 173,0 0,918
24,0 447,0 1,000
30,0 434,0 1,000
51,0 202,0 0,978
3,0 370,0 1,000
2,0 250,0 0,917
42,0 380,0 1,000
43,0 345,0 1,000
13,0 262,0 0,927
13,0 228,0 0,927
47,0 92,0 1,014
30,0 334,0 1,000
18,0 188,0 0,950
13,0 371,0 1,000
41,0 69,0 1,069
9,0 19,0 0,978
49,0 242,0 0,978
28,0 452,0 1,000
22,0 75,0 0,978
37,0 25,0 1,119
10,0 381,0 1,000
17,0 146,0 0,948
11,0 121,0 0,944
56,0 183,0 0,978
59,0 298,0 0,978
57,0 374,0 1,000
8,0 318,0 1,000
40,0 17,0 1,122
34,0 299,0 0,978
27,0 162,0 0,959
11,0 431,0 1,000
6,0 150,0 0,919
59,0 361,0 1,000
48,0 104,0 1,012
39,0 39,0 1,118
10,0 60,0 0,967
11,0 300,0 0,920
16,0 218,0 0,937
42,0 304,0 1,000
47,0 118,0 1,008
34,0 300,0 0,978
57,0 443,0 1,000
54,0 297,0 0,978
1,0 324,0 1,000
41,0 219,0 0,978
15,0 453,0 1,000
52,0 418,0 1,000
59,0 122,0 1,007
24,0 80,0 0,978
48,0 356,0 1,000
17,0 308,0 1,000
60,0 421,0 1,000
13,0 282,0 0,927
2,0 217,0 0,917
24,0 336,0 1,000
16,0 9,0 1,006
40,0 109,0 1,010
17,0 117,0 0,959
15,0 195,0 0,933
21,0 133,0 0,965
0,0 166,0 0,918
4,0 409,0 1,000
41,0 14,0 1,122
57,0 441,0 1,000
28,0 342,0 1,000
34,0 200,0 0,978
45,0 48,0 1,113
30,0 163,0 0,964
4,0 399,0 1,000
42,0 455,0 1,000
57,0 229,0 0,978
36,0 168,0 0,978
2,0 332,0 1,000
10,0 367,0 1,000
56,0 353,0 1,000
57,0 353,0 1,000
12,0 325,0 1,000
46,0 268,0 0,978
23,0 327,0 1,000
55,0 176,0 0,978
4,0 33,0 0,978
3,0 336,0 1,000
2,0 403,0 1,000
30,0 97,0 1,002
4,0 201,0 0,917
8,0 359,0 1,000
13,0 112,0 0,952
59,0 269,0 0,978
14,0 239,0 0,930
5,0 156,0 0,919
4,0 375,0 1,000
47,0 57,0 1,101
37,0 238,0 0,978
47,0 371,0 1,000
12,0 11,0 0,992
19,0 118,0 0,971
53,0 153,0 0,978
51,0 330,0 1,000
44,0 448,0 1,000
6,0 75,0 0,950
12,0 374,0 1,000
14,0 317,0 1,000
4,0 206,0 0,917
11,0 345,0 1,000
38,0 400,0 1,000
43,0 450,0 1,000
45,0 82,0 1,014
2,0 106,0 0,947
26,0 214,0 0,956
33,0 405,0 1,000
18,0 403,0 1,000
51,0 288,0 0,978
40,0 131,0 1,004
39,0 351,0 1,000
33,0 129,0 0,998
22,0 324,0 1,000
27,0 27,0 1,059
4,0 303,0 1,000
24,0 196,0 0,950
6,0 16,0 0,978
16,0 342,0 1,000
52,0 115,0 1,009
4,0 65,0 0,964
31,0 107,0 1,000
50,0 239,0 0,978
30,0 106,0 0,998
25,0 381,0 1,000
8,0 236,0 0,917
52,0 442,0 1,000
37,0 305,0 1,000
40,0 454,0 1,000
56,0 17,0 1,122
7,0 420,0 1,000
4,0 248,0 0,917
19,0 162,0 0,950
6,0 217,0 0,917
11,0 15,0 0,986
4,0 7,0 0,978
7,0 183,0 0,917
43,0 411,0 1,000
36,0 54,0 1,103
22,0 401,0 1,000
42,0 103,0 1,012
20,0 278,0 0,950
26,0 78,0 0,991
14,0 239,0 0,930
4,0 255,0 0,917
13,0 51,0 0,985
30,0 198,0 0,964
45,0 403,0 1,000
44,0 180,0 0,978
3,0 33,0 0,978
29,0 266,0 0,962
11,0 116,0 0,946
13,0 452,0 1,000
13,0 372,0 1,000
23,0 113,0 0,973
58,0 450,0 1,000
2,0 406,0 1,000
16,0 223,0 0,937
33,0 406,0 1,000
23,0 263,0 0,950
16,0 137,0 0,949
59,0 109,0 1,010
3,0 436,0 1,000
17,0 40,0 1,003
32,0 24,0 1,099
33,0 72,0 1,043
34,0 437,0 1,000
22,0 325,0 1,000
52,0 360,0 1,000
25,0 431,0 1,000
52,0 68,0 1,073
17,0 284,0 0,943
23,0 144,0 0,957
13,0 362,0 1,000
41,0 121,0 1,007
29,0 167,0 0,962
44,0 5,0 1,122
9,0 300,0 0,917
10,0 187,0 0,917
31,0 184,0 0,967
4,0 317,0 1,000
43,0 411,0 1,000
13,0 56,0 0,984
27,0 271,0 0,958
12,0 275,0 0,923
55,0 105,0 1,012
0,0 110,0 0,945
13,0 24,0 0,996
50,0 306,0 1,000
56,0 91,0 1,014
3,0 66,0 0,963
21,0 57,0 1,005
44,0 420,0 1,000
50,0 170,0 0,978
49,0 272,0 0,978
13,0 389,0 1,000
14,0 345,0 1,000
42,0 166,0 0,978
42,0 76,0 1,015
58,0 217,0 0,978
5,0 381,0 1,000
7,0 132,0 0,935
17,0 444,0 1,000
20,0 92,0 0,978
8,0 131,0 0,935
50,0 392,0 1,000
42,0 121,0 1,007
21,0 281,0 0,950
24,0 207,0 0,950
19,0 19,0 1,015
22,0 133,0 0,965
37,0 407,0 1,000
37,0 304,0 1,000
49,0 219,0 0,978
17,0 49,0 0,998
30,0 428,0 1,000
36,0 416,0 1,000
53,0 315,0 1,000
22,0 453,0 1,000
16,0 187,0 0,937
4,0 316,0 1,000
2,0 413,0 1,000
39,0 207,0 0,978
21,0 129,0 0,967
3,0 285,0 0,917
45,0 138,0 1,000
18,0 385,0 1,000
11,0 197,0 0,920
50,0 167,0 0,978
49,0 302,0 1,000
13,0 311,0 1,000
32,0 261,0 0,970
19,0 435,0 1,000
47,0 263,0 0,978
44,0 141,0 0,997
50,0 15,0 1,122
23,0 271,0 0,950
18,0 77,0 0,978
15,0 333,0 1,000
11,0 408,0 1,000
3,0 371,0 1,000
30,0 58,0 1,061
54,0 324,0 1,000
25,0 180,0 0,953
54,0 163,0 0,978
0,0 283,0 0,917
25,0 201,0 0,953
8,0 297,0 0,917
22,0 95,0 0,978
60,0 308,0 1,000
48,0 345,0 1,000
3,0 307,0 1,000
43,0 331,0 1,000
39,0 397,0 1,000
49,0 400,0 1,000
34,0 340,0 1,000
2,0 160,0 0,918
11,0 233,0 0,920
32,0 423,0 1,000
57,0 181,0 0,978
32,0 307,0 1,000
1,0 425,0 1,000
11,0 113,0 0,947
7,0 197,0 0,917
50,0 414,0 1,000
27,0 20,0 1,059
3,0 234,0 0,917
45,0 420,0 1,000
49,0 220,0 0,978
24,0 342,0 1,000
39,0 89,0 1,014
3,0 151,0 0,919
34,0 221,0 0,978
8,0 309,0 1,000
12,0 7,0 0,992
1,0 393,0 1,000
57,0 48,0 1,113
60,0 297,0 0,978
3,0 10,0 0,978
43,0 359,0 1,000
43,0 225,0 0,978
20,0 224,0 0,950
58,0 303,0 1,000
56,0 358,0 1,000
53,0 75,0 1,015
1,0 84,0 0,950
56,0 424,0 1,000
27,0 336,0 1,000
19,0 283,0 0,950
42,0 12,0 1,122
4,0 204,0 0,917
12,0 234,0 0,923
56,0 7,0 1,122
46,0 197,0 0,978
37,0 170,0 0,978
11,0 286,0 0,920
7,0 437,0 1,000
34,0 24,0 1,115
6,0 132,0 0,935
15,0 334,0 1,000
49,0 160,0 0,978
35,0 380,0 1,000
36,0 52,0 1,104
47,0 269,0 0,978
52,0 189,0 0,978
4,0 228,0 0,917
2,0 140,0 0,930
36,0 192,0 0,978
12,0 41,0 0,987
51,0 341,0 1,000
8,0 138,0 0,931
58,0 215,0 0,978
43,0 294,0 0,978
50,0 434,0 1,000
1,0 83,0 0,950
16,0 113,0 0,958
11,0 310,0 1,000
26,0 94,0 0,991
25,0 14,0 1,034
40,0 46,0 1,114
12,0 78,0 0,957
31,0 385,0 1,000
5,0 43,0 0,974
23,0 237,0 0,950
38,0 312,0 1,000
30,0 359,0 1,000
41,0 406,0 1,000
4,0 117,0 0,942
19,0 26,0 1,015
15,0 285,0 0,933
54,0 206,0 0,978
3,0 60,0 0,967
59,0 152,0 0,978
29,0 338,0 1,000
26,0 337,0 1,000
50,0 100,0 1,013
4,0 168,0 0,918
30,0 312,0 1,000
49,0 218,0 0,978
